UserID,MovieID,CategoryID,Rating,Timestamp
681,847,3,4,876953954
681,1022,2,2,876954021
681,603,2,4,876954021
153,29,3,5,876955868
153,33,5,5,876955868
153,441,0,3,876955868
153,610,3,5,876955899
153,327,5,5,876955899
153,128,5,5,876955899
153,729,0,4,876955938
153,651,3,5,876955938
153,237,0,5,876955938
153,144,0,4,876955938
153,337,4,5,876955938
153,443,0,5,876955939
153,290,0,4,876955976
153,27,0,5,876955976
153,202,3,5,876955976
153,893,4,3,876956038
153,478,5,5,876956038
153,360,5,5,876956038
153,158,3,2,876956038
153,692,0,4,876956038
153,21,0,3,876956038
153,68,3,5,876956064
153,712,3,3,876956064
153,302,0,2,876956064
153,485,0,4,876956106
153,1094,5,5,876956106
544,804,3,5,876961190
544,567,0,5,876961190
544,422,3,4,876961190
103,595,3,1,876974315
103,314,2,1,876974379
103,182,2,4,876974430
103,1040,0,1,876974484
628,52,0,4,877018346
628,333,0,4,877018347
628,399,3,3,877018347
628,175,0,5,877018347
852,46,5,4,877021044
852,336,3,2,877021044
27,596,3,5,877052550
27,286,5,3,877052784
691,95,1,5,877075164
691,562,0,4,877075214
691,592,2,3,877075214
691,1040,0,2,877075214
691,45,3,3,877075214
691,131,0,3,877075214
363,409,3,3,877106233
363,132,3,3,877106305
363,168,0,4,877106328
363,984,0,3,877106597
363,31,2,4,877106623
363,412,2,4,877106676
363,191,2,4,877106711
363,75,0,3,877106741
363,194,0,5,877106741
363,88,2,4,877106773
363,796,2,3,877106878
363,121,2,3,877106900
363,92,1,3,877106940
363,1156,3,4,877106966
363,692,0,3,877107024
363,910,3,3,877107043
363,739,3,2,877107100
250,775,2,3,877107942
250,237,0,4,877107942
250,27,0,5,877108015
250,76,2,4,877108015
250,443,0,3,877108015
537,385,2,2,877109422
537,786,3,3,877109422
537,213,5,4,877109516
537,126,0,3,877109564
537,94,0,4,877109669
537,364,3,4,877109688
537,45,3,4,877109748
537,338,2,3,877109773
863,708,2,3,877109874
863,359,1,1,877109874
863,84,2,4,877109874
863,316,4,2,877109895
863,1139,3,2,877109926
863,1133,3,2,877109926
537,160,3,5,877109932
863,724,0,4,877109996
863,234,0,1,877110060
863,984,0,1,877110060
863,743,2,1,877110191
863,845,3,2,877110277
863,130,0,2,877110332
863,69,0,3,877111154
863,858,2,1,877111328
863,89,0,1,877111394
863,156,0,2,877111394
863,443,0,1,877111394
863,293,0,4,877111453
863,412,2,1,877111453
863,306,0,2,877111453
863,1419,2,1,877111487
863,1164,0,1,877111487
863,375,0,2,877111542
863,406,2,2,877111542
863,484,4,2,877111623
895,487,2,1,877131817
895,109,3,4,877131961
895,640,0,3,877131961
895,83,0,4,877131990
895,277,5,5,877132065
895,364,3,4,877132091
895,583,3,5,877132301
895,177,2,5,877132346
895,516,2,4,877132400
895,154,2,4,877132578
895,342,2,5,877132578
895,31,2,5,877132604
895,7,2,4,877132604
156,37,3,2,877136711
156,356,3,2,877136711
156,489,0,3,877136711
156,324,3,2,877136737
156,825,0,2,877136763
156,633,2,2,877136789
156,563,2,3,877136789
156,412,2,3,877136814
713,378,2,4,877141038
713,3,3,4,877141038
713,918,3,4,877141039
713,439,3,3,877141222
713,225,3,4,877141373
713,51,3,5,877141373
713,651,3,2,877141373
713,70,3,3,877145312
713,395,2,3,877145403
713,595,3,4,877145657
713,512,3,4,877147007
713,342,2,4,877147079
713,296,3,3,877147080
713,507,3,3,877147080
713,644,3,4,877147140
315,495,1,5,877196633
315,622,3,4,877196633
315,27,0,4,877196633
315,195,3,4,877196633
315,726,2,1,877196634
315,431,2,2,877196634
315,218,5,4,877196634
625,298,1,3,877211083
625,855,2,3,877211326
625,339,2,4,877211684
625,479,0,3,877211817
625,616,2,2,877211886
625,683,3,4,877212045
432,529,0,2,877226047
432,950,3,5,877226047
432,64,3,4,877226130
432,221,3,4,877226130
432,186,3,5,877226130
432,279,3,3,877226164
432,277,5,4,877226164
432,688,3,4,877226164
432,604,3,4,877226209
173,75,0,3,877355713
628,65,3,3,877368446
628,381,2,3,877368475
332,782,0,5,877370383
332,320,2,4,877370383
332,269,3,4,877370383
332,260,0,2,877370383
173,433,3,5,877372188
173,235,3,4,877372188
173,673,3,5,877372278
60,529,0,2,877383934
60,349,0,3,877383934
834,659,3,4,877387242
834,708,2,3,877387242
834,882,3,3,877387280
834,382,3,2,877387391
834,634,0,4,877387392
834,855,2,4,877387548
834,93,0,4,877387768
834,149,0,4,877387768
834,371,3,4,877387769
834,349,0,3,877387769
121,447,3,2,877398586
121,307,2,4,877398586
121,209,3,5,877398587
121,611,2,5,877398648
121,85,2,5,877398648
121,804,3,1,877398836
121,700,3,5,877398901
121,11,0,4,877398901
391,307,2,5,877399659
391,786,3,2,877399659
391,332,3,4,877399696
391,527,3,5,877399745
391,376,2,4,877399745
391,277,5,5,877399745
391,202,3,5,877399745
391,199,0,5,877399745
391,57,2,5,877399745
391,157,3,5,877399746
391,308,3,5,877399746
391,522,3,5,877399746
391,221,3,5,877399746
391,637,3,3,877399780
391,464,3,5,877399780
391,61,3,4,877399805
391,45,3,4,877399805
391,70,3,4,877399864
391,11,0,2,877399864
391,969,3,4,877399864
391,930,3,2,877399864
391,784,3,4,877399864
391,111,3,2,877399864
173,898,5,5,877441985
173,144,0,3,877442037
173,729,0,5,877442058
10,691,0,2,877535119
10,798,2,1,877535157
10,323,0,5,877535208
10,179,2,1,877535208
10,720,2,2,877535288
10,865,2,2,877535323
10,992,0,3,877535344
10,816,1,2,877535425
10,191,2,1,877535446
10,1360,2,2,877535499
10,263,2,2,877535500
542,420,0,4,877543316
542,380,0,3,877545230
542,136,0,3,877545230
542,144,0,4,877545356
542,135,0,4,877545356
542,5,0,4,877545356
542,424,0,4,877545356
542,215,0,4,877545605
542,443,0,4,877545605
542,829,1,4,877545605
542,466,0,4,877545716
542,105,0,3,877545717
542,295,0,4,877545717
542,500,5,3,877545717
542,640,0,3,877546305
542,13,0,2,877546306
542,578,0,3,877546306
542,204,0,4,877546306
542,137,0,3,877546306
542,351,0,2,877546306
542,851,0,2,877547004
542,753,0,3,877547004
542,187,0,3,877547005
542,344,0,2,877547005
542,496,0,3,877547005
542,419,0,3,877547190
542,887,0,3,877547190
542,485,0,3,877547190
542,635,2,4,877547441
542,319,2,4,877547441
542,353,2,4,877547580
542,408,2,4,877547580
542,542,2,2,877547580
542,315,2,3,877547672
216,669,2,1,877557132
216,774,3,4,877557168
216,1099,0,3,877557168
216,39,3,5,877557168
813,336,3,1,877625461
813,924,0,3,877625461
813,600,0,5,877625461
813,906,2,1,877625461
69,510,2,2,877636458
69,647,0,3,877636476
69,588,0,4,877636556
69,360,5,4,877636604
383,935,0,4,877655146
127,195,3,5,877724066
127,403,1,5,877724066
127,140,0,5,877724438
127,385,2,4,877724603
127,165,2,5,877724726
127,149,0,5,877724726
127,111,3,3,877724845
127,177,2,5,877724846
127,325,5,3,877724979
127,254,3,5,877726146
587,518,3,3,877727927
587,592,2,3,877727961
587,399,3,1,877727988
587,43,0,4,877728878
587,541,2,4,877728878
587,54,5,4,877728878
587,70,3,4,877728878
587,190,3,4,877728878
587,376,2,4,877728878
587,307,2,4,877728878
587,299,0,5,877728878
587,298,1,4,877728878
327,542,2,3,877758078
327,808,2,2,877758103
327,193,2,3,877758103
327,266,2,3,877758138
327,179,2,2,877758187
327,483,2,1,877758935
327,216,5,1,877758935
327,14,2,1,877758935
327,991,2,1,877758935
327,87,2,4,877759103
327,333,0,4,877759224
327,22,2,3,877759342
327,95,1,1,877759473
327,70,3,5,877759598
327,190,3,5,877759598
535,595,3,5,877808174
535,938,5,4,877808175
535,259,0,5,877808175
535,121,2,4,877808175
535,529,0,4,877808198
535,510,2,4,877808198
535,388,3,5,877808198
535,792,3,2,877808237
535,362,2,4,877808260
535,356,3,4,877808260
905,186,3,4,877833672
905,664,3,4,877833712
905,849,3,2,877833712
905,583,3,2,877833747
905,237,0,3,877833781
259,398,0,3,877890407
259,561,3,4,877890428
259,292,1,4,877890463
259,1029,3,5,877890463
259,395,2,1,877890531
259,718,3,2,877890611
259,92,1,4,877890644
259,435,2,4,877890675
259,1086,3,4,877890734
259,388,3,3,877890769
259,191,2,3,877890769
259,951,2,3,877890857
259,1007,1,3,877890891
259,198,2,5,877890927
259,851,0,4,877890960
259,549,2,5,877890960
259,14,2,3,877890960
259,2,2,3,877890982
259,1097,3,4,877891089
259,921,2,1,877891089
259,850,2,4,877891354
259,73,3,4,877891354
259,758,2,4,877891386
259,339,2,4,877891386
259,780,3,4,877891426
259,485,0,1,877891426
259,358,2,5,877891465
259,334,3,3,877891465
35,217,2,3,877892050
35,739,3,3,877892050
35,890,1,5,877892050
35,424,0,4,877892050
35,404,2,3,877892050
35,256,3,4,877892050
35,220,4,4,877892050
35,804,3,4,877892110
35,127,3,5,877892110
35,557,3,5,877892110
35,308,3,3,877892110
35,297,2,4,877892110
35,20,0,4,877892110
35,607,5,4,877892110
35,492,2,4,877892160
35,554,3,5,877892160
35,722,2,4,877892160
35,819,1,4,877892160
35,567,0,5,877892209
35,195,3,4,877892210
35,441,0,4,877892210
35,497,3,4,877892210
35,811,4,4,877892210
35,687,1,4,877892210
35,551,3,4,877892276
35,723,5,4,877892276
35,615,3,4,877892276
35,455,3,4,877892276
35,307,2,4,877892276
35,877,2,4,877892277
577,32,2,3,877907671
577,280,3,3,877907720
577,202,3,4,877907720
577,59,3,4,877907720
577,19,2,4,877907720
577,802,3,5,877907720
577,571,0,2,877907721
577,636,2,4,877907781
800,70,3,3,877910444
800,98,0,3,877910444
800,599,0,3,877910478
800,223,3,2,877910478
800,259,0,3,877910478
800,21,0,2,877910538
111,785,3,3,877926419
34,369,2,3,877934065
34,707,2,2,877934264
34,646,2,3,877934374
34,916,2,4,877934392
34,1400,3,2,877934446
34,951,2,3,877934446
34,760,0,3,877934643
34,292,1,4,877934828
34,991,2,2,877934828
34,1072,5,3,877934891
34,884,5,2,877934947
34,965,5,2,877934988
34,307,2,5,877935060
34,706,2,1,877935135
34,946,2,1,877935262
34,830,2,2,877935262
34,922,2,3,877935306
34,179,2,3,877935306
34,787,0,2,877935306
34,558,2,3,877935306
34,757,2,3,877935335
34,263,2,2,877935336
34,151,2,3,877935336
34,658,2,3,877935377
34,727,2,2,877935377
34,503,2,2,877935392
34,108,0,3,877935446
34,325,5,4,877935446
34,199,0,4,877935456
60,108,0,4,877966971
628,1,5,5,877974667
628,309,3,1,877974690
689,535,2,4,877975285
689,495,1,4,877975285
689,636,2,5,877975285
689,20,0,4,877975285
689,804,3,4,877975344
689,168,0,5,877975344
689,93,0,4,877975344
689,802,3,4,877975391
628,56,1,2,877979309
111,96,5,4,877984546
111,871,3,5,877984734
116,108,0,3,877994095
116,1245,2,3,877995615
116,42,0,3,877995673
34,96,5,4,878015917
116,80,2,2,878088217
660,667,2,5,878089975
660,48,3,4,878090054
660,149,0,5,878090054
660,323,0,4,878090054
660,115,5,5,878090087
660,22,2,4,878090087
660,24,2,4,878090125
660,700,3,4,878090125
660,628,3,1,878090125
660,636,2,5,878090180
660,243,3,4,878090180
660,91,3,5,878090381
660,282,2,2,878090381
660,889,2,5,878090381
660,172,2,5,878090415
660,788,2,5,878090415
660,855,2,4,878090415
660,333,0,5,878090415
660,343,2,4,878090705
77,235,3,5,878091869
77,360,5,4,878091870
77,237,0,4,878091870
77,109,3,5,878091915
77,76,2,4,878091915
77,222,3,4,878091915
77,371,3,5,878091915
77,487,2,5,878091965
77,775,2,4,878091965
77,270,3,4,878091965
77,264,3,4,878092059
77,177,2,5,878092059
77,113,1,3,878092059
77,20,0,4,878092059
77,102,4,4,878092104
77,93,0,3,878092104
77,969,3,5,878092104
77,377,2,4,878092143
77,810,5,4,878092144
77,385,2,4,878092171
116,363,2,3,878103820
116,860,2,3,878104017
116,462,3,3,878104017
116,277,5,3,878104200
116,213,5,3,878104245
116,501,3,3,878104377
116,327,5,2,878104438
116,399,3,2,878104486
116,131,0,4,878104569
116,445,2,3,878104569
116,855,2,3,878104569
116,533,2,4,878104569
116,189,2,3,878104594
116,31,2,2,878104627
116,648,2,2,878104627
10,889,2,3,878141931
10,290,0,4,878142001
574,333,0,2,878148258
574,299,0,5,878148258
574,332,3,3,878148295
574,47,0,2,878148295
471,399,3,4,878157507
471,662,3,4,878157507
471,81,3,5,878157527
471,174,3,3,878157527
343,47,0,4,878176237
65,658,2,1,878185137
65,676,0,3,878185137
65,1367,3,3,878185137
65,603,2,3,878185137
65,263,2,1,878185137
116,690,3,3,878191574
116,323,0,3,878191574
116,231,3,2,878191632
116,52,0,5,878191679
116,88,2,4,878191679
116,222,3,5,878191679
116,319,2,5,878191679
116,700,3,4,878191679
116,804,3,4,878191679
116,921,2,3,878191750
116,858,2,3,878191798
88,264,3,3,878348290
88,377,2,4,878348499
88,30,3,3,878348521
88,149,0,4,878348521
88,59,3,3,878348547
88,487,2,2,878348573
88,202,3,2,878348601
88,283,2,4,878348627
88,105,0,3,878348725
88,299,0,5,878348725
88,687,1,5,878348725
88,228,2,4,878348725
88,445,2,4,878348752
88,125,2,4,878348784
88,516,2,4,878348784
88,708,2,2,878348784
88,31,2,2,878348885
88,48,3,4,878348885
88,91,3,4,878348885
88,215,0,4,878348885
469,163,2,4,878355061
469,142,0,4,878355061
469,1315,5,3,878355088
469,9,0,4,878355088
469,357,2,2,878355119
814,298,1,5,878439113
814,172,2,4,878439113
814,30,3,5,878439113
814,32,2,5,878439136
814,342,2,5,878439183
814,484,4,3,878439211
814,69,0,3,878439211
814,48,3,5,878439211
814,485,0,5,878439229
814,24,2,4,878439257
814,437,0,4,878439257
814,187,0,3,878439293
814,293,0,4,878439293
814,1035,3,5,878439315
814,274,3,1,878439315
814,136,0,3,878439337
814,595,3,3,878439364
814,403,1,5,878439364
814,191,2,4,878439365
814,487,2,3,878439365
814,466,0,4,878439365
814,271,2,4,878439391
814,729,0,4,878439391
111,637,3,4,878537447
111,958,0,3,878537516
111,426,0,4,878537516
111,443,0,4,878537558
111,570,0,4,878537558
111,13,0,3,878537558
111,344,0,5,878537602
111,577,0,2,878537602
111,679,0,5,878537631
111,691,0,2,878537631
111,1216,0,1,878537631
111,1002,0,4,878537681
111,705,0,3,878537681
111,640,0,5,878537681
111,1127,0,4,878537778
111,701,0,2,878537778
111,458,0,3,878537853
111,1103,5,2,878537853
111,512,3,4,878538071
113,416,2,3,878542478
113,822,3,3,878542515
113,466,0,2,878542552
113,501,3,1,878542552
113,465,2,5,878542589
113,215,0,5,878542589
113,203,1,3,878542608
113,504,2,4,878542678
113,858,2,3,878542699
113,230,0,4,878542699
113,218,5,5,878542717
113,412,2,2,878542738
113,608,3,5,878542738
113,98,0,1,878542772
113,31,2,4,878542791
113,792,3,2,878542791
113,512,3,4,878542845
113,479,0,1,878542845
113,724,0,2,878542845
113,13,0,1,878542869
113,564,3,4,878542869
113,707,2,2,878542869
113,92,1,4,878542889
113,664,3,3,878542909
113,323,0,4,878542909
113,611,2,3,878542960
113,507,3,3,878542960
113,364,3,4,878542960
113,88,2,5,878542960
113,216,5,4,878542960
113,277,5,5,878542960
113,40,0,3,878542960
113,549,2,1,878543006
113,271,2,4,878543030
113,841,3,2,878543030
113,500,5,3,878543075
113,42,0,4,878543133
113,113,1,1,878543133
113,292,1,1,878543176
113,692,0,3,878543176
113,911,3,4,878543176
113,58,0,3,878543196
113,745,2,2,878543196
405,249,0,3,878597296
60,54,5,3,878679005
808,178,2,3,878696318
808,72,0,3,878696355
808,137,0,3,878696355
808,803,3,3,878696355
808,433,3,4,878696441
808,729,0,4,878696441
808,486,2,4,878696473
808,558,2,2,878696563
808,338,2,3,878696563
808,1299,2,5,878696619
808,316,4,3,878696681
808,1014,3,2,878696681
808,487,2,3,878696840
808,7,2,3,878696965
808,863,3,3,878697015
808,198,2,3,878697043
808,18,3,4,878697163
808,535,2,4,878697261
808,506,1,3,878697466
729,255,3,1,878709212
65,1135,0,1,878714998
65,581,2,3,878715168
65,178,2,3,878715192
754,244,2,3,878719448
754,299,0,5,878719533
297,29,3,4,878739699
297,572,3,4,878739699
297,327,5,5,878739720
297,380,0,5,878739743
297,228,2,3,878739771
297,202,3,5,878739771
297,115,5,4,878739801
297,144,0,4,878739829
297,578,0,5,878739829
218,399,3,4,878746946
218,463,3,4,878746946
218,637,3,5,878746982
218,546,3,4,878747017
676,171,3,4,878760250
676,21,0,4,878760274
676,659,3,4,878760305
676,858,2,3,878760372
676,405,2,3,878760614
676,343,2,4,878761120
676,88,2,3,878761120
676,363,2,5,878761120
676,299,0,3,878761120
676,635,2,5,878761676
676,571,0,3,878761717
676,154,2,3,878761717
676,342,2,4,878761717
676,294,3,2,878761751
676,486,2,4,878761751
90,377,2,3,878770059
90,622,3,4,878770169
90,1004,1,4,878770169
90,5,0,4,878770169
90,221,3,5,878770169
636,866,5,1,878771477
636,614,2,1,878771505
636,255,3,1,878771505
636,134,0,1,878771505
636,90,0,1,878771505
636,924,0,1,878771505
742,369,2,5,878849877
742,73,3,4,878849903
742,486,2,5,878849903
742,75,0,4,878849903
742,858,2,3,878849903
742,679,0,3,878849929
742,815,0,4,878849929
742,810,5,4,878849956
742,582,2,4,878849979
742,289,2,4,878849979
742,191,2,1,878850015
742,958,0,3,878850038
742,645,1,3,878850038
742,286,5,3,878850060
742,506,1,2,878850084
742,676,0,3,878850084
742,755,2,4,878850084
742,212,5,4,878850107
742,983,5,3,878850107
742,344,0,4,878850212
742,529,0,3,878850212
742,1103,5,2,878850212
742,769,2,3,878850333
742,994,3,3,878850333
742,504,2,3,878850388
742,398,0,3,878850388
742,437,0,4,878850429
742,640,0,3,878850429
742,1044,2,1,878850456
742,629,2,3,878850456
742,359,1,4,878850456
742,475,0,4,878850502
742,204,0,3,878850533
742,306,0,1,878850533
742,718,3,2,878850533
742,920,0,2,878850565
742,758,2,1,878850588
742,426,0,3,878850610
742,984,0,3,878850610
742,292,1,3,878850632
742,467,0,2,878850656
742,385,2,1,878850656
440,205,3,4,878856052
440,197,5,4,878856052
440,93,0,5,878856052
440,165,2,3,878856078
440,20,0,5,878856078
440,438,0,4,878856110
440,302,0,3,878856110
440,144,0,3,878856110
440,85,2,4,878856148
440,290,0,4,878856148
440,132,3,3,878856172
440,213,5,4,878856208
440,272,1,4,878856209
440,177,2,4,878856209
440,210,2,3,878856232
440,234,0,2,878856233
440,858,2,3,878856262
440,677,3,4,878856290
440,595,3,4,878856290
640,163,2,4,878879213
640,347,2,3,878879236
640,637,3,3,878879257
640,70,3,3,878879257
2,149,0,4,878887680
2,335,0,5,878887680
2,20,0,5,878887680
2,94,0,5,878887680
2,567,0,5,878887765
2,290,0,5,878887765
2,144,0,4,878887765
2,93,0,5,878887765
2,333,0,5,878887765
2,47,0,5,878887765
2,75,0,5,878887810
2,104,0,4,878887810
2,168,0,4,878887810
2,187,0,4,878887810
2,578,0,4,878887810
2,349,0,5,878887869
2,175,0,5,878887869
2,52,0,5,878887869
2,105,0,4,878887869
2,130,0,4,878887869
2,276,0,4,878887925
2,375,0,3,878887925
2,424,0,4,878887925
2,137,0,2,878887925
2,11,0,4,878887925
2,69,0,2,878887925
2,194,0,4,878887925
2,136,0,2,878887983
2,413,0,5,878887983
2,495,1,4,878887983
2,21,0,4,878887983
2,729,0,3,878887983
2,42,0,3,878888025
2,55,0,4,878888026
2,330,0,4,878888026
2,441,0,4,878888026
2,562,0,5,878888026
628,404,2,4,878916178
758,342,2,3,878919206
758,304,5,4,878919206
758,48,3,4,878919206
758,243,3,4,878920656
758,175,0,4,878920656
758,92,1,3,878920656
758,68,3,4,878920895
758,428,3,5,878920895
758,279,3,5,878921529
758,340,3,4,878921584
758,380,0,4,878921853
758,128,5,4,878922422
758,84,2,5,878922829
841,430,0,2,878940531
841,323,0,3,878940584
841,636,2,2,878940584
841,395,2,3,878940584
841,982,3,3,878940618
841,235,3,4,878940652
841,512,3,5,878940688
841,103,3,3,878940732
841,552,4,3,878940732
841,597,2,3,878940732
841,1299,2,3,878940757
841,640,0,3,878940805
841,1239,3,5,878940830
841,424,0,2,878940830
841,112,3,3,878940855
841,918,3,4,878940890
841,505,2,2,878940954
841,91,3,4,878940954
841,1275,1,2,878941005
841,747,2,5,878941005
219,121,2,3,878946030
219,414,2,4,878946107
219,162,2,4,878946107
219,259,0,3,878946133
219,529,0,2,878946133
219,164,3,1,878946162
219,930,3,2,878946162
219,696,3,2,878946204
219,88,2,4,878946473
219,91,3,5,878946473
355,481,0,3,878952080
355,935,0,3,878952080
355,259,0,4,878952080
355,278,5,4,878952137
355,489,0,3,878952166
355,706,2,3,878952190
355,467,0,2,878952222
99,181,3,5,878955816
99,160,3,5,878955848
99,222,3,5,878955848
99,408,2,4,878955848
99,93,0,5,878955848
99,127,3,5,878955885
99,95,1,5,878955886
99,779,2,5,878955886
99,137,0,4,878955914
99,301,2,5,878955915
99,187,0,4,878955941
99,69,0,4,878955973
99,205,3,3,878955973
99,486,2,3,878955973
99,729,0,4,878956000
99,256,3,5,878956000
99,469,1,5,878956000
99,335,0,5,878956022
118,159,2,4,878962996
118,190,3,4,878962996
118,378,2,2,878962996
118,70,3,5,878962996
118,35,2,1,878962996
118,475,0,1,878962997
118,1022,2,1,878962997
118,455,3,2,878962997
118,278,5,3,878962997
118,182,2,2,878962997
118,195,3,4,878963037
118,414,2,1,878963037
118,728,5,2,878963038
118,759,2,1,878963038
118,983,5,2,878963038
118,310,2,2,878963038
118,452,3,2,878963038
118,141,0,2,878963038
118,412,2,3,878963038
118,99,3,1,878963038
118,379,3,2,878963085
118,993,0,2,878963085
118,930,3,2,878963086
118,1421,0,1,878963086
118,994,3,3,878963086
118,846,1,1,878963086
118,1295,3,1,878963086
118,638,2,1,878963086
118,367,2,2,878963086
118,518,3,3,878963086
118,374,3,1,878963121
118,1288,2,1,878963121
118,769,2,1,878963121
118,62,2,1,878963122
118,1138,2,1,878963122
