UserID,MovieID,CategoryID,Rating,Timestamp
250,290,0,3,877107255
250,335,0,4,877107338
250,160,3,5,877107339
250,213,5,5,877107339
250,149,0,5,877107339
250,29,3,5,877107390
250,205,3,4,877107390
250,348,2,3,877107500
250,225,3,5,877107500
250,221,3,5,877107552
250,175,0,5,877107640
250,131,0,2,877107640
250,223,3,1,877107712
250,92,1,3,877107712
250,45,3,2,877107712
250,104,0,3,877107790
250,202,3,2,877107790
250,287,0,4,877107790
250,433,3,3,877107836
192,403,1,4,877117166
192,597,2,4,877118113
192,460,3,3,877118152
192,337,4,3,877118565
192,171,3,3,877118976
192,438,0,3,877119480
192,635,2,5,877120874
192,428,3,3,877121019
192,395,2,4,877121347
192,219,2,4,877121617
192,727,2,3,877121789
192,237,0,3,877121921
192,59,3,3,877121988
192,75,0,3,877122035
192,125,2,4,877122115
192,254,3,4,877122115
192,512,3,3,877122138
192,109,3,4,877122208
192,328,0,4,877122208
192,406,2,2,877122317
192,339,2,3,877122695
192,504,2,3,877122721
192,5,0,3,877122816
192,486,2,3,877123041
192,561,3,4,877123315
192,330,0,4,877123333
192,489,0,3,877123683
192,323,0,2,877123746
192,816,1,4,877124058
625,824,3,3,877210979
701,464,3,1,877325135
701,333,0,5,877325186
701,175,0,3,877325213
701,130,0,4,877325236
701,47,0,5,877325279
701,98,0,1,877325316
701,1003,3,4,877325316
701,164,3,4,877325316
701,375,0,3,877325349
701,818,2,3,877325349
701,848,1,4,877325349
701,22,2,5,877325375
701,61,3,3,877325404
701,111,3,4,877325455
701,483,2,3,877325523
701,21,0,5,877325545
701,76,2,4,877325570
701,507,3,4,877325601
701,23,0,3,877325601
701,163,2,5,877325601
701,379,3,5,877325687
701,314,2,2,877325726
701,78,2,3,877325838
701,341,3,5,877325838
701,681,2,2,877325838
701,126,0,4,877325881
701,637,3,2,877325905
701,621,2,4,877325934
701,1065,1,1,877325934
701,324,3,4,877325956
701,141,0,4,877326014
701,1022,2,2,877326037
701,121,2,2,877326062
701,16,2,4,877326086
701,62,2,2,877326086
701,1050,2,3,877326114
701,89,0,3,877326158
701,563,2,4,877326158
701,1082,2,3,877326158
701,473,2,1,877326159
701,182,2,2,877326217
701,259,0,2,877326345
192,700,3,4,877381142
113,456,2,5,877482427
767,145,3,5,877533440
767,46,5,4,877533546
767,108,0,5,877533546
767,255,3,4,877533546
767,782,0,4,877533625
767,232,2,5,877533625
767,87,2,4,877533625
767,161,0,3,877533625
767,1,5,5,877533625
767,249,0,4,877533731
767,44,3,4,877533731
767,600,0,4,877533731
767,842,0,3,877533820
767,39,3,4,877533873
767,317,2,2,877533957
447,129,3,4,877552481
447,331,3,5,877552514
447,809,0,3,877552540
447,130,0,4,877552540
447,637,3,5,877552564
447,28,3,5,877552590
447,9,0,3,877552590
447,45,3,5,877552612
447,47,0,5,877552612
447,223,3,4,877552612
447,142,0,4,877552641
447,70,3,4,877552657
447,131,0,4,877552678
447,216,5,4,877552717
447,78,2,4,877552872
447,248,2,4,877552951
447,190,3,3,877552969
447,95,1,3,877552970
447,79,0,4,877552991
447,772,2,2,877553051
447,562,0,4,877553108
447,563,2,4,877553221
447,473,2,2,877553302
447,645,1,1,877553430
447,470,2,3,877553532
447,434,2,1,877553678
447,343,2,4,877553708
447,186,3,4,877553761
447,277,5,5,877553813
447,428,3,4,877553850
447,380,0,5,877553870
447,181,3,3,877553928
447,302,0,4,877553928
447,165,2,4,877553999
447,403,1,3,877553999
447,222,3,5,877554174
447,213,5,5,877554174
447,59,3,3,877554174
447,48,3,4,877554174
447,672,2,5,877554301
447,371,3,4,877554301
447,307,2,4,877554396
447,29,3,4,877554396
447,225,3,3,877554419
447,747,2,3,877554443
447,20,0,4,877554443
447,287,0,4,877554466
447,295,0,4,877554466
447,43,0,4,877554490
447,93,0,4,877554564
447,80,2,3,877554587
447,149,0,5,877554587
447,323,0,4,877554587
447,177,2,4,877554647
447,228,2,4,877554704
447,578,0,4,877554743
447,298,1,3,877554743
447,140,0,3,877554771
447,202,3,5,877554771
447,51,3,4,877554819
447,349,0,4,877554846
447,92,1,3,877554871
447,327,5,5,877554908
447,512,3,3,877554927
216,145,3,4,877556625
216,269,3,5,877556626
216,355,3,5,877556626
216,322,3,5,877556626
216,456,2,4,877556626
216,129,3,4,877556626
216,1,5,5,877556626
216,0,2,5,877556626
216,785,3,4,877556864
216,232,2,4,877556864
216,224,3,5,877556864
216,87,2,5,877556864
216,521,2,4,877556926
216,199,0,4,877556926
216,134,0,5,877556926
216,674,3,4,877556926
216,536,3,4,877556926
216,108,0,4,877556927
216,534,2,5,877556988
216,782,0,5,877556988
216,600,0,4,877556988
216,255,3,3,877556988
216,246,5,4,877556988
216,336,3,4,877556988
216,44,3,4,877557028
216,90,0,5,877557028
216,559,1,4,877557028
216,46,5,4,877557028
216,376,2,5,877557076
216,65,3,5,877557076
216,320,2,3,877557076
216,249,0,5,877557076
216,477,3,4,877557077
447,677,3,4,877561172
447,416,2,3,877561172
447,594,3,5,877561172
447,692,0,3,877561214
447,725,3,4,877561235
447,1178,3,2,877561258
447,542,2,3,877561301
447,507,3,3,877561349
447,595,3,4,877561382
447,27,0,3,877561411
447,194,0,4,877561411
447,435,2,3,877561522
447,230,0,4,877561522
447,443,0,3,877561593
447,369,2,2,877561613
447,266,2,4,877561676
447,215,0,3,877561694
447,342,2,3,877561695
447,179,2,4,877561800
447,7,2,2,877561836
447,485,0,3,877561894
447,1033,2,1,877561911
447,708,2,3,877561942
447,339,2,4,877561956
447,54,5,4,877562071
447,916,2,3,877562135
447,195,3,5,877562135
447,647,0,2,877562293
447,75,0,4,877562293
447,136,0,2,877562293
447,333,0,5,877562313
192,22,2,5,878066938
192,604,3,5,878066938
113,647,0,1,878541392
113,299,0,5,878541803
113,319,2,3,878541970
113,69,0,4,878542075
113,484,4,2,878542201
113,276,0,3,878542282
113,708,2,4,878542300
113,743,2,2,878542383
113,157,3,4,878542420
113,441,0,4,878542420
113,497,3,4,878542420
113,1141,1,1,878542420
113,5,0,4,878542441
113,1065,1,1,878542441
113,354,3,5,878542459
754,1,5,5,878718810
754,269,3,4,878718810
754,871,3,4,878718855
754,44,3,1,878718996
754,226,2,1,878718996
754,523,3,5,878718996
754,52,0,5,878719186
754,611,2,1,878719186
754,331,3,5,878719219
754,28,3,1,878719294
754,70,3,3,878719294
754,1427,3,1,878719324
754,76,2,2,878719371
754,16,2,4,878719371
754,114,3,1,878719406
754,994,3,1,878719406
218,54,5,4,878746174
218,521,2,4,878746174
218,129,3,5,878746257
218,22,2,4,878746441
218,795,3,2,878746442
218,420,0,4,878746442
218,45,3,2,878746636
218,47,0,5,878746685
218,28,3,5,878746719
218,333,0,5,878746719
218,969,3,4,878746720
218,131,0,4,878746764
218,331,3,5,878746764
218,278,5,4,878746764
218,167,0,4,878746792
218,347,2,3,878746824
218,95,1,4,878746824
218,783,2,4,878746852
218,175,0,5,878746889
218,123,3,4,878746889
218,404,2,4,878746889
218,492,2,4,878746889
218,324,3,2,878746889
192,202,3,4,878856967
2,145,3,5,878886261
2,87,2,1,878886262
2,173,2,1,878886307
2,530,2,1,878886307
2,830,2,3,878886333
2,299,0,5,878886368
2,287,0,5,878886368
2,206,2,5,878886423
2,307,2,5,878886423
2,80,2,4,878886423
2,40,0,4,878886449
2,323,0,3,878886479
2,146,0,5,878886479
2,445,2,3,878886479
2,408,2,4,878886480
2,165,2,5,878886480
2,343,2,5,878886517
2,85,2,4,878886518
2,319,2,3,878886518
2,1125,2,1,878886571
2,43,0,5,878886571
2,210,2,1,878886571
2,228,2,5,878886607
2,239,2,4,878886607
2,648,2,5,878886607
2,88,2,5,878886607
2,32,2,5,878886607
2,97,2,4,878886647
2,537,2,4,878886647
2,759,2,1,878886647
2,837,2,4,878886647
2,571,0,5,878886682
2,154,2,4,878886682
2,302,0,4,878886682
2,342,2,4,878886710
2,184,2,4,878886710
2,970,2,3,878886750
2,98,0,4,878886750
2,1118,1,1,878886845
2,516,2,5,878886845
2,310,2,3,878886845
2,283,2,1,878886845
2,883,2,4,878886902
2,486,2,4,878886989
2,542,2,5,878886989
2,743,2,3,878887023
2,7,2,4,878887062
2,483,2,1,878887062
2,386,2,3,878887112
2,2,2,1,878887116
2,288,2,3,878887116
2,814,2,1,878887116
2,389,0,4,878887157
2,479,0,1,878887157
2,850,2,1,878887158
2,1019,2,1,878887186
2,338,2,4,878887186
2,306,0,4,878887227
2,769,2,1,878887277
2,603,2,1,878887277
2,444,2,1,878887277
2,339,2,3,878887277
2,558,2,3,878887347
2,510,2,1,878887347
2,435,2,1,878887377
2,740,2,1,878887377
2,50,2,3,878887413
2,809,0,1,878887413
2,924,0,5,878887443
2,669,2,1,878887476
2,427,2,1,878887553
2,901,2,1,878887598
758,145,3,3,878914901
758,249,0,3,878914901
758,269,3,4,878914901
758,29,3,4,878914968
758,299,0,4,878914968
758,308,3,5,878914968
758,333,0,4,878914968
758,323,0,3,878915015
758,185,2,3,878915015
758,164,3,2,878915015
758,462,3,4,878915015
758,235,3,4,878915063
758,22,2,4,878915559
758,307,2,4,878915559
758,567,0,4,878915559
758,83,0,4,878915600
758,112,3,3,878915600
758,177,2,4,878915600
758,551,3,4,878915600
758,160,3,4,878915628
758,157,3,5,878915628
758,52,0,4,878915628
758,206,2,4,878915692
758,315,2,3,878915692
758,604,3,3,878915692
758,20,0,3,878915722
758,331,3,4,878915722
758,438,0,3,878915765
758,527,3,5,878915765
758,787,0,2,878915765
758,818,2,2,878915766
758,673,3,4,878915958
758,408,2,2,878915958
758,369,2,3,878915958
758,81,3,5,878915958
758,218,5,5,878915958
758,318,3,4,878915958
758,45,3,5,878915958
758,371,3,4,878917384
758,447,3,4,878917384
758,124,3,2,878917433
758,677,3,4,878917467
758,395,2,5,878917468
758,520,3,4,878917468
758,810,5,3,878917818
758,875,4,4,878917850
758,140,0,4,878917850
758,43,0,5,878917877
758,635,2,3,878917877
758,827,2,3,878917877
758,85,2,4,878918213
758,94,0,2,878918213
758,35,2,5,878918332
758,109,3,5,878918332
758,138,3,4,878918332
758,995,3,3,878918333
758,213,5,4,878918333
758,254,3,4,878918360
758,430,0,4,878918360
758,104,0,4,878918360
758,11,0,5,878918406
758,32,2,5,878918406
758,31,2,4,878918486
758,277,5,5,878918486
758,622,3,3,878918486
758,411,2,4,878918712
758,282,2,4,878918712
758,775,2,5,878918871
758,210,2,3,878918871
758,76,2,2,878918871
758,662,3,4,878918908
758,209,3,4,878918933
758,986,3,5,878918933
758,542,2,4,878918960
758,767,3,3,878918960
758,93,0,4,878919019
758,502,3,2,878919019
758,343,2,5,878919055
758,57,2,4,878919055
758,18,3,4,878919055
758,532,2,2,878919055
758,144,0,5,878919083
758,169,2,3,878919083
758,383,3,5,878919083
758,202,3,5,878919116
758,222,3,4,878919116
758,704,3,2,878919116
758,404,2,3,878919116
758,290,0,4,878919116
758,298,1,3,878919153
758,70,3,3,878919153
758,923,3,5,878919153
758,74,3,4,878919180
758,103,3,3,878919180
758,511,0,3,878919180
219,521,2,5,878944379
219,145,3,5,878944379
219,87,2,3,878944379
219,54,5,4,878944379
219,161,0,5,878944406
219,614,2,2,878944437
219,600,0,5,878944464
219,352,2,3,878944491
219,449,1,3,878944543
219,81,3,5,878944679
219,333,0,5,878944679
219,347,2,5,878944679
219,130,0,4,878945264
219,340,3,4,878945322
219,47,0,5,878945365
219,464,3,5,878945404
219,45,3,5,878945404
219,637,3,4,878945437
219,1003,3,5,878945437
219,190,3,4,878945466
219,22,2,4,878945466
219,61,3,5,878945505
219,111,3,4,878945505
219,784,3,4,878945505
219,76,2,4,878945541
219,78,2,5,878945541
219,89,0,5,878945542
219,163,2,2,878945579
219,282,2,5,878945579
219,341,3,5,878945610
219,159,2,4,878945645
219,321,1,4,878945645
219,70,3,4,878945678
219,372,3,5,878945678
219,507,3,4,878945711
219,21,0,4,878945711
219,962,2,4,878945763
219,114,3,3,878945763
219,595,3,5,878945788
219,26,3,4,878945818
219,126,0,4,878945840
219,603,2,3,878945888
219,489,0,3,878945918
219,933,1,3,878945918
219,23,0,3,878945918
219,996,4,4,878945939
219,16,2,4,878945963
355,246,5,3,878950923
355,46,5,3,878951101
355,871,3,5,878951101
355,782,0,5,878951101
355,36,1,5,878951101
355,669,2,3,878951101
355,87,2,4,878951101
355,199,0,4,878951101
355,161,0,5,878951101
355,145,3,4,878951101
355,108,0,4,878951101
355,22,2,5,878951216
355,70,3,5,878951217
355,130,0,5,878951217
355,627,2,2,878951217
355,131,0,5,878951457
355,420,0,5,878951457
355,562,0,4,878951457
355,11,0,5,878951498
355,111,3,5,878951498
355,146,0,5,878951498
355,195,3,3,878951537
355,212,5,4,878951537
355,361,3,5,878951537
355,1003,3,5,878951576
355,375,0,5,878951576
355,347,2,4,878951615
355,89,0,3,878951616
355,551,3,5,878951616
355,223,3,5,878951616
355,159,2,3,878951616
355,818,2,4,878951653
355,381,2,5,878951653
355,372,3,5,878951653
355,21,0,5,878951691
355,167,0,4,878951691
355,314,2,4,878951691
355,340,3,4,878951691
355,378,2,4,878951691
355,95,1,5,878951728
355,23,0,5,878951729
355,182,2,5,878951729
355,16,2,4,878951784
355,76,2,5,878951784
355,81,3,5,878951784
355,126,0,5,878951784
355,507,3,5,878951784
355,483,2,4,878951831
355,174,3,5,878951831
355,164,3,5,878951831
355,783,2,4,878951864
355,414,2,5,878951864
355,993,0,5,878951918
355,825,0,3,878951918
355,473,2,2,878951918
355,162,2,5,878951954
355,645,1,3,878951984
355,603,2,3,878952041
355,880,3,4,878952041
66,87,2,3,878970155
66,331,3,5,878970368
66,285,0,5,878970399
66,45,3,5,878970427
66,795,3,5,878970473
66,131,0,4,878970503
66,195,3,5,878970503
66,385,2,4,878970503
66,175,0,5,878970529
66,167,0,3,878970578
66,146,0,3,878970578
66,717,3,3,878970578
66,340,3,3,878970621
66,375,0,3,878970681
66,11,0,4,878970681
66,420,0,3,878970681
66,52,0,5,878970710
66,399,3,4,878970785
66,483,2,2,878970785
66,248,2,4,878970785
66,259,0,3,878970805
66,23,0,3,878970877
66,216,5,4,878970901
66,702,0,4,878970926
66,126,0,3,878970953
66,362,2,4,878970953
66,89,0,3,878970978
66,182,2,3,878971143
66,909,2,4,878971224
66,645,1,3,878971266
66,115,5,4,878971405
66,93,0,5,878971405
66,237,0,4,878971438
66,71,2,4,878971438
66,20,0,5,878971463
66,160,3,5,878971463
66,461,0,4,878971514
66,327,5,5,878971599
66,228,2,4,878971629
66,639,3,5,878971629
66,307,2,4,878971629
66,177,2,4,878971659
66,277,5,5,878971659
66,524,3,5,878971690
66,343,2,4,878971716
66,218,5,5,878971745
66,295,0,5,878971745
66,85,2,5,878971745
66,74,3,5,878971773
66,302,0,4,878971773
66,332,3,5,878971773
66,1021,3,4,878971816
66,380,0,4,878971816
66,219,2,4,878971874
66,677,3,5,878971874
66,290,0,5,878971874
66,83,0,5,878971902
66,459,5,5,878971902
66,75,0,4,878971939
66,210,2,4,878971939
66,29,3,5,878971989
66,403,1,4,878971989
66,752,3,5,878972015
66,183,0,3,878972040
66,189,2,4,878972071
66,335,0,5,878972071
66,287,0,5,878972071
66,104,0,4,878972092
66,101,2,5,878972119
66,786,3,4,878972119
66,203,1,4,878972147
66,413,0,5,878972170
66,221,3,5,878972193
66,594,3,4,878972266
66,845,3,4,878972289
66,445,2,5,878972314
66,140,0,3,878972342
66,181,3,4,878972342
66,315,2,5,878972369
66,165,2,5,878972398
66,68,3,3,878972399
66,168,0,5,878972434
66,323,0,4,878972434
66,377,2,4,878972434
66,692,0,3,878972463
66,137,0,3,878972463
66,109,3,5,878972463
66,202,3,5,878972493
66,441,0,4,878972493
66,722,2,4,878972493
66,266,2,3,878972524
66,373,3,4,878972524
66,438,0,4,878972524
66,69,0,4,878972558
66,339,2,3,878972558
66,154,2,4,878972586
66,258,2,5,878972614
66,132,3,3,878972614
66,158,3,3,878972650
66,197,5,4,878972650
66,230,0,5,878972650
66,301,2,4,878972682
66,562,0,5,878972682
66,424,0,4,878972706
66,466,0,4,878972731
66,135,0,5,878972756
66,371,3,4,878972785
66,51,3,3,878972842
66,485,0,4,878972842
66,512,3,4,878972873
66,31,2,4,878972873
66,105,0,3,878972873
66,360,5,4,878972903
66,5,0,5,878972903
66,201,0,4,878972903
66,194,0,4,878972931
66,187,0,4,878972955
66,344,0,4,878973047
66,443,0,3,878973047
66,758,2,3,878973088
66,729,0,4,878973088
66,484,4,3,878973088
66,234,0,3,878973088
54,123,3,3,879022730
54,76,2,4,879022890
54,45,3,5,879022956
54,611,2,2,879022956
54,22,2,4,879023031
54,138,3,5,879023131
54,347,2,3,879023131
54,130,0,4,879023245
54,472,3,4,879023245
54,340,3,4,879023245
54,404,2,4,879023345
54,11,0,4,879023345
54,95,1,4,879023389
54,61,3,4,879023389
54,375,0,4,879023558
54,420,0,4,879023779
54,337,4,4,879023853
54,450,2,3,879023853
54,400,2,5,879023947
54,85,2,4,879023948
54,332,3,4,879023948
54,91,3,4,879024043
54,100,2,5,879024043
54,205,3,4,879024043
54,335,0,5,879024043
54,498,5,5,879024043
54,890,1,5,879024043
54,516,2,5,879024043
54,29,3,5,879024043
54,245,3,4,879024128
54,554,3,4,879024128
192,191,2,1,879114143
192,375,0,1,879114143
192,669,2,1,879114143
192,481,0,1,879114143
192,1132,2,2,879114143
192,228,2,3,879205470
192,380,0,3,879205470
192,104,0,3,879205470
192,48,3,3,879205470
192,424,0,3,879205470
192,433,3,3,879205470
192,304,5,3,879205470
192,30,3,3,879205470
192,45,3,3,879206424
181,145,3,3,879216131
181,90,0,4,879216131
181,578,0,4,879216371
181,177,2,3,879216479
181,395,2,1,879216529
181,221,3,5,879216529
181,457,0,4,879216529
181,109,3,4,879216567
181,495,1,4,879216567
181,298,1,5,879216605
181,583,3,4,879216605
181,48,3,5,879216637
181,315,2,2,879216672
181,189,2,3,879216672
181,334,3,3,879216672
181,51,3,5,879216702
181,615,3,3,879216702
181,55,0,4,879216734
181,59,3,5,879216734
181,438,0,4,879216734
181,403,1,4,879216769
181,918,3,4,879216769
181,254,3,5,879216769
181,235,3,4,879216797
181,1056,3,4,879216797
181,712,3,5,879216825
181,433,3,5,879216880
181,273,2,4,879216949
181,460,3,4,879216949
181,616,2,4,879216949
181,646,2,3,879217002
181,264,3,5,879217032
181,464,3,5,879217138
181,61,3,5,879217138
181,662,3,4,879217258
181,195,3,1,879217290
181,159,2,3,879217290
181,22,2,3,879217290
181,87,2,4,879217320
181,70,3,4,879217320
181,76,2,4,879217375
181,78,2,4,879217406
181,163,2,3,879217406
181,111,3,4,879217434
181,375,0,4,879217458
181,507,3,4,879217509
181,45,3,3,879217558
181,502,3,5,879217689
181,512,3,5,879217689
181,591,3,5,879217689
181,186,3,5,879217689
181,18,3,5,879217689
181,158,3,5,879217689
181,171,3,5,879217689
181,225,3,5,879217689
181,333,0,5,879217689
15,456,2,5,879269963
15,438,0,4,879270084
15,495,1,5,879270084
15,498,5,4,879270084
15,222,3,3,879270084
15,235,3,5,879270128
15,890,1,4,879270129
15,59,3,3,879270165
15,583,3,3,879270165
15,635,2,5,879270327
15,109,3,4,879270327
15,567,0,4,879270327
15,524,3,5,879270327
15,213,5,1,879270424
15,175,0,5,879270424
15,447,3,4,879270424
15,335,0,4,879270424
15,8,3,5,879270458
15,537,2,3,879270459
15,15,3,5,879270459
15,254,3,5,879270482
15,177,2,2,879270511
15,148,5,3,879270511
15,428,3,4,879270511
15,767,3,5,879270541
15,296,3,5,879270541
15,1083,3,5,879270567
15,243,3,5,879270567
15,30,3,4,879270605
15,538,3,5,879270605
15,1113,3,4,879270605
15,395,2,5,879270606
15,460,3,4,879270606
15,615,3,5,879270644
15,433,3,3,879270644
15,354,3,2,879270644
15,673,3,5,879270644
15,181,3,2,879270676
15,225,3,4,879270676
15,894,3,5,879270677
15,238,3,4,879270677
15,986,3,2,879270711
15,84,2,3,879270711
192,495,1,5,879282952
192,80,2,5,879282952
192,225,3,4,879283036
192,377,2,5,879283091
192,181,3,5,879283091
192,47,0,5,879283232
192,538,3,4,879283322
647,87,2,1,879348880
647,44,3,3,879348880
647,1,5,5,879348880
647,269,3,4,879348880
647,392,3,2,879348881
647,175,0,4,879348965
647,611,2,2,879348966
647,637,3,4,879348966
647,52,0,5,879348966
647,472,3,4,879348966
598,269,3,4,879365101
598,456,2,4,879365101
598,600,0,2,879365101
598,1,5,4,879365132
598,685,3,4,879365132
598,54,5,5,879365158
598,352,2,3,879365219
598,87,2,4,879365219
598,309,3,2,879365219
598,376,2,3,879365237
598,249,0,3,879365417
598,741,0,4,879365417
598,22,2,4,879365748
598,130,0,2,879365748
598,795,3,3,879365748
598,111,3,3,879365748
598,464,3,4,879365773
598,637,3,4,879365773
598,81,3,4,879366177
598,175,0,5,879366240
598,415,0,4,879366240
598,399,3,3,879366256
598,255,3,1,879366335
598,108,0,3,879366335
84,269,3,3,879376220
84,222,3,4,879376327
84,241,3,5,879376327
84,29,3,4,879376327
84,290,0,3,879376328
84,498,5,5,879376328
84,258,2,5,879376381
84,811,4,4,879376381
84,45,3,5,879376381
84,160,3,5,879376381
84,166,2,5,879376434
84,364,3,4,879376434
84,307,2,4,879376435
84,438,0,4,879376435
84,837,2,4,879376487
84,631,3,2,879376487
84,115,5,5,879376487
84,220,4,3,879376487
84,51,3,4,879376487
84,254,3,4,879376515
84,319,2,4,879376515
84,447,3,4,879376515
84,667,2,4,879376553
84,1028,3,5,879376553
84,453,2,4,879376553
84,102,4,4,879376553
84,335,0,3,879376553
84,688,3,5,879376606
84,256,3,4,879376606
84,86,3,4,879376606
598,688,3,5,879424273
598,524,3,4,879424315
598,516,2,5,879424345
598,331,3,3,879424369
598,109,3,5,879424369
598,604,3,4,879424429
598,323,0,3,879424452
598,380,0,4,879424548
598,311,3,4,879424583
598,91,3,5,879424600
598,205,3,5,879424661
598,615,3,4,879424661
598,70,3,3,879424661
598,395,2,3,879424680
598,804,3,5,879424743
598,595,3,4,879424743
598,93,0,3,879424743
598,307,2,1,879424783
598,206,2,4,879424784
598,160,3,5,879425432
598,177,2,5,879425432
